bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.120363378739663,499000
0.5791560995565915,0.8396404509781337,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3181818181818182,1.0,1.0,14.557448378884015,2100000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.33934363298846004,0.8237800785510367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,14.077875591662238,1300000
0.09953116642032861,0.45392982148028205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.396697137361691,242000
0.33934363298846004,0.48054080278486744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.102162710901053,490000
0.33934363298846004,0.644549887110464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,0.0,12.765691290604371,350000
0.2398124665681314,0.5956374857844524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.586098651497313,795000
0.2398124665681314,0.4491556069656981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.721888795877375,335000
0.2398124665681314,0.614330210532636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.2398124665681314,0.3816452177632803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.25486757159303,210000
0.33934363298846004,0.5464752650226343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.560619598657233,775000
0.479624933136263,0.8480964224303531,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,1.0,15.547166280113759,5650000
0.09953116642032861,0.22940506933847593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.755879486687116,127500
0.17673353691284646,0.42625255104511073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.527829818844937,750000
0.4165460034809779,0.8203767469922358,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.997832948091215,1200000
0.33934363298846004,0.7233988964816098,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.626441218624949,2250000
0.2398124665681314,0.591944028420825,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.038654909278163,1250000
0.2398124665681314,0.5525272373884569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.644330802262578,310000
0.33934363298846004,0.5992685155188353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.791080452981857,359000
0.09953116642032861,0.3816452177632803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.100717685412471,180000
0.2398124665681314,0.4741906613056327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.398480330934175,659000
0.2398124665681314,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.369225017834633,640000
0.2398124665681314,0.527223812230702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.100717685412471,180000
0.33934363298846004,0.6040163510044412,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,1.0,0.0,14.403297778421795,1800000
0.2398124665681314,0.44427287833756723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.54254845357358,280000
0.2398124665681314,0.44178925747691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.09953116642032861,0.486708618136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.556733038263905,284000
0.2398124665681314,0.7109213429005465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.914123179965662,3000000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.33934363298846004,0.7073227526998951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.3374763699232,620000
0.2398124665681314,0.5186636833534994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.060490101343552,470000
0.2398124665681314,0.4065810965324481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.542530596335059,279995
0.4165460034809779,0.7890397259976232,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.48334044336031,1950000
0.479624933136263,0.9084813652661221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.226497775576945,4100000
0.2398124665681314,0.6406259275780224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.948012371209098,420000
0.09953116642032861,0.5221287715661544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.580593459194764,107000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.4165460034809779,0.7499706440589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.256896018612155,572000
0.2398124665681314,0.45627772257413635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,14.220976332738882,1500000
0.2398124665681314,0.5354558849531945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.409017571151187,245000
0.2398124665681314,0.533834512640273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.07107218827772,475000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.451668563394815,695000
0.4165460034809779,0.5370651120411514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.765691290604371,350000
0.29314494167488425,0.5683413238610207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.384729180332174,650000
0.33934363298846004,0.6165564564832386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.171155446333852,525000
0.2398124665681314,0.3975658935765213,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.538612159123673,278900
0.09953116642032861,0.4235502410530715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.449022745701502,255000
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.491255347155265,266000
0.2398124665681314,0.43155728505156565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.100717685412471,180000
0.2398124665681314,0.5710956027631373,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.611207699176356,299900
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.762830066509972,349000
0.09953116642032861,0.48467229187845495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.264346270624157,212000
0.2398124665681314,0.49853715476211247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.781283341160998,355500
0.2398124665681314,0.4654208390865229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.570719231334277,288000
0.2398124665681314,0.5627245121133742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.586098651497313,795000
0.2398124665681314,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.144335530122158,188025
0.2398124665681314,0.5060758514817465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.4235502410530715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.871337193291367,389000
0.44952106267325953,0.7439356738546732,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.87378040948403,1060000
0.33934363298846004,0.6613713223637818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.429849547739444,680000
0.09953116642032861,0.5322008103814864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.978495316450783,433000
0.5329574082430156,0.8116247908641778,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.0,0.0,14.151268968443645,1399000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.2398124665681314,0.5354558849531945,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.384729180332174,650000
0.29314494167488425,0.5804666564976788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.005831808336863,445000
0.33934363298846004,0.7643555887052316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.56126455108855,775500
0.09953116642032861,0.6315258503949848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.13396501635527,1375000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.413090879946887,246000
0.3800937667159344,0.5894459675795389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.275944180597024,583000
0.09953116642032861,0.5980649784118113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.669937760751914,117000
0.33934363298846004,0.6346022391713912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.899222326086994,400000
0.2398124665681314,0.44178925747691,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,13.279368835614243,585000
0.2398124665681314,0.5843609772441889,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.847929163278053,380000
0.09953116642032861,0.49270428574187797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.409017571151187,245000
0.33934363298846004,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.120363378739663,499000
0.29314494167488425,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.574185427296195,289000
0.2398124665681314,0.5554904679785613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.199326270390594,540000
0.2398124665681314,0.478444875802002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.2398124665681314,0.5992685155188353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.959846800844963,425000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,12.384223015005313,239000
0.2398124665681314,0.6098072895450408,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.235693848424024,560000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.33934363298846004,0.57650043655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.577639650232573,290000
0.2398124665681314,0.544935252609086,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.704580114574805,895000
0.09953116642032861,0.6425968662804951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.767575435251748,129000
0.2398124665681314,0.5869185171131543,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,0.0,13.573440270649085,785000
0.2398124665681314,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,12.807655372286902,365000
0.2398124665681314,0.476328298959773,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.217675375388819,550000
0.2398124665681314,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.013706813470414,165000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.180759965737863,195000
0.2398124665681314,0.533834512640273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.4165460034809779,0.7109213429005465,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.70903942580019,899000
0.33934363298846004,0.6396336356903907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.45883704259595,700000
0.2398124665681314,0.5115611914775917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.5423698668371,279950
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.468440756144114,260000
0.4165460034809779,0.6915137063054961,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.72979968796928,2495000
0.33934363298846004,0.6252376704058862,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.060490101343552,470000
0.09953116642032861,0.3944747494299572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.421188057397055,248000
0.33934363298846004,0.644549887110464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.42246945133505,675000
0.33934363298846004,0.620940910942207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.25339339419516,570000
0.2398124665681314,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.491255347155265,266000
0.44952106267325953,0.709489132184532,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,14.375126917328105,1750000
0.2398124665681314,0.5627245121133742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.994532278619134,440000
0.4165460034809779,0.6416136571879911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.077875591662238,1300000
0.2398124665681314,0.520403213600499,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.304686600863562,600000
0.4165460034809779,0.8356839706132895,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,0.0,14.316286451937186,1650000
0.2398124665681314,0.4180414568697498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.419169901386761,247500
0.33934363298846004,0.5655512741039359,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,15.319588176962746,4500000
0.2398124665681314,0.5598600588534972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.33934363298846004,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.948012371209098,420000
0.29314494167488425,0.5817726229007949,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.38318953651709,649000
0.09953116642032861,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.069146927266203,174406
0.29314494167488425,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.036807667689546,459000
0.2398124665681314,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.568981617474362,287500
0.09953116642032861,0.35716648003563334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.278397958261774,215000
0.17673353691284646,0.708047309244141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.188152990599754,534000
0.09953116642032861,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.5584133812537819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.733758336210744,339000
0.17673353691284646,0.4654208390865229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.2398124665681314,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.59473402514672,295000
0.09953116642032861,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.868763195921677,388000
0.2398124665681314,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.34148164933907,229000
0.479624933136263,0.7977897014975421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.316286451937186,1650000
0.4165460034809779,0.7213689839452977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.28787951079572,590000
0.2398124665681314,0.5968546607782752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.384729180332174,650000
0.2398124665681314,0.4367341816179332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.693120812822663,325500
0.44952106267325953,0.6718957521820343,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.112315061750808,495000
0.33934363298846004,0.6984319331181235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.579789490265188,790000
0.2398124665681314,0.45392982148028205,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.608202196848836,299000
0.3800937667159344,0.5724596124991845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.235693848424024,560000
0.2398124665681314,0.44427287833756723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.091906231773164,485000
0.2398124665681314,0.5869185171131543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.07107218827772,475000
0.09953116642032861,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.733463308313716,338900
0.2398124665681314,0.5133589493470447,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.296318365198623,595000
0.4165460034809779,0.644549887110464,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.527829818844937,750000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.721888795877375,335000
0.33934363298846004,0.70143660883457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.843207519923666,378210
0.2398124665681314,0.57650043655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.323860125621126,225000
0.33934363298846004,0.533834512640273,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.698977865303197,890000
0.2398124665681314,0.3944747494299572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.33934363298846004,0.644549887110464,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.710150042306449,899999
0.2398124665681314,0.6016555490961872,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,0.0,13.112315061750808,495000
0.4165460034809779,0.6521891208314152,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.369225017834633,640000
0.3800937667159344,0.5856435530640465,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.547632419997361,765000
0.2398124665681314,0.6051870940202495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.647093089770562,845000
0.44952106267325953,0.735191352355129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.187074804051692,1450000
0.33934363298846004,0.6304905191780039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,12.923914877701906,410000
0.4165460034809779,0.6946160102043666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.652992804936396,850000
0.33934363298846004,0.5697228772508056,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.214287349062356,1490000
0.4165460034809779,0.816045333904249,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.841552512220423,2790000
0.33934363298846004,0.6549852229278597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.769467666582738,955000
0.4165460034809779,0.7109213429005465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18181818181818182,0.0,0.0,12.936036208848487,415000
0.09953116642032861,0.378314440784589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.2398124665681314,0.6961505225267273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,13.02805489573287,455000
0.2398124665681314,0.476328298959773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.589865129563993,798000
0.2398124665681314,0.5079199041066265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.045454545454545456,1.0,1.0,13.591117476312084,799000
0.09953116642032861,0.43416132677396735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.180759965737863,195000
0.2398124665681314,0.478444875802002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
